alpha_m_uM_h,alpha_m_nM_min,srna_exact_uM,mrna_exact_uM,srna_ode_uM,mrna_ode_uM,pair_flux_uM_h,mrna_no_srna_uM,mrna_ideal_threshold_uM
0.003,0.05,0.0477370251257054,4.740502514108048e-05,0.04773702512547352,4.740502510433004e-05,0.002715569849153517,0.0005,0.0
0.004487394957983193,0.07478991596638655,0.04662269911423688,7.243898251124168e-05,0.046622699114669514,7.243898251060284e-05,0.004052761062915743,0.0007478991596638656,0.0
0.005974789915966386,0.09957983193277312,0.04551384277539444,9.85668744066202e-05,0.04551384277518304,9.85668744069572e-05,0.005383388669526665,0.0009957983193277311,0.0
0.0074621848739495795,0.12436974789915967,0.04441077688572051,0.00012585285613569917,0.04441077688571059,0.00012585285613586148,0.006707067737135385,0.0012436974789915966,0.0
0.008949579831932772,0.1491596638655462,0.043313843538667934,0.00015436534638904858,0.04331384353856983,0.00015436534639029528,0.00802338775359848,0.001491596638655462,0.0
0.010436974789915966,0.17394957983193277,0.04222340743566987,0.00018417728545330284,0.04222340743587289,0.0001841772854574969,0.009331911077196149,0.0017394957983193277,0.0
0.01192436974789916,0.19873949579831934,0.04113985719367173,0.00021536639671753915,0.04113985719376537,0.00021536639673997937,0.010632171367593925,0.001987394957983193,0.0
0.013411764705882352,0.22352941176470587,0.040063606651738,0.000248015447994658,0.04006360665134043,0.00024801544791361747,0.011923672017914404,0.002235294117647059,0.0
0.014899159663865544,0.24831932773109242,0.03899509614919371,0.00028221250714966704,0.03899509614926688,0.0002822125071491865,0.013205884620967542,0.002483193277310924,0.0
0.016386554621848737,0.27310924369747897,0.037934793757879684,0.0003180511885507266,0.03793479375786962,0.0003180511885508038,0.014478247490544377,0.0027310924369747893,0.0
0.017873949579831933,0.29789915966386554,0.03688319641500552,0.0003556308796397606,0.036883196414945515,0.00035563087964028884,0.01574016430199337,0.0029789915966386554,0.0
0.019361344537815125,0.32268907563025206,0.03584083092920738,0.00039505694214399603,0.03584083092916101,0.0003950569421444585,0.01699100288495115,0.0032268907563025207,0.0
0.020848739495798317,0.3474789915966386,0.03480825479812182,0.00043644087559074955,0.034808254794949235,0.0004364408756264721,0.01823009424225382,0.0034747899159663863,0.0
0.02233613445378151,0.3722689075630251,0.03378605677856671,0.0004799004313435935,0.03378605677767696,0.000479900431354912,0.01945673186571995,0.0037226890756302516,0.0
